935.15,11320.2275,-2.7136487521377446,8.072348061712912,5.162400000000001,4.2039999999999265e-05,3.3688746198486834,11.240976606031426,949.85,11171.7275,-1.8925956822638965,4.3184104872748765,4799.0,224819.0,-2.397704184288021,6.666788411643916,1
952.8,2796.16,-0.04161913116779785,-1.2986545908776912,5.1610000000000005,4.800000000000008e-06,-6.080516304571236e-13,0.3333333333333335,969.5,4248.05,-0.37126478591199524,-0.5172613140148736,4922.0,79556.0,0.11320564335943625,-0.8985042864007666,1
955.95,2815.8475000000003,-0.1971626022054547,-1.289125712541218,5.1608,3.96000000000014e-06,-0.10354935066309362,0.9788797061521723,966.5,4062.05,-0.2964210155930337,-0.3917768497850149,4936.0,78744.0,-0.021496844544679455,-0.8695811965010058,1
953.8,2869.0600000000004,-0.08528041760353998,-1.3663246349373948,5.1608,3.96000000000014e-06,-0.10354935066309366,0.9788797061521723,966.15,4068.2274999999995,-0.27962808140276313,-0.40593926194770624,4944.0,83224.0,-0.020240465464828074,-0.9809135647682727,1
952.45,2724.9474999999998,-0.09533701726841197,-1.316258624682575,5.1608,3.96000000000014e-06,-0.1035493506630937,0.9788797061521723,968.6,3887.540000000001,-0.37268569535775836,-0.15314403459419745,4974.0,84484.0,-0.21582595884609132,-0.9603599458620447,1
953.15,2663.6274999999996,-0.11025100313633428,-1.266178076676422,5.1612,7.160000000000234e-06,0.9445241227962166,1.9273430916643548,968.4,3879.34,-0.36527142678859775,-0.14630533114925992,4984.0,92504.0,-0.1077289825659452,-0.9592022522701047,1
950.3,2682.0099999999993,0.038145473060514044,-1.2935020231852143,5.1616,1.0040000000000327e-05,0.9339665390860122,0.7744956429268601,962.4,4592.14,-0.3119364118225197,-0.588846411655191,4979.0,95219.0,-0.09329236650024116,-1.0346566294164408,1
950.9,2654.8900000000003,0.010497236078420718,-1.2638117356290637,5.161,1.2800000000000379e-05,0.4192627457818447,1.0625000000002602,969.0,3962.5,-0.43311550326434,-0.11849580988963959,5026.0,82764.0,-0.10319832366789186,-1.1884263282395608,1
947.7,2375.2099999999996,0.03437168603712031,-1.1148362949551691,5.1610000000000005,1.2800000000000379e-05,0.4192627457811,1.0624999999998446,968.1,3927.4899999999993,-0.40008985429448535,-0.09307508143589605,5054.0,91724.0,-0.19602769398423672,-1.252199404895599,1
952.45,2806.7475000000004,0.04809514297574641,-1.191983912166758,5.1608,1.3560000000000509e-05,0.48352584006493377,0.7768293001279356,969.5,4014.85,-0.4355190538309793,-0.16919193081199824,5061.0,95259.0,-0.20529304224538777,-1.3083351522137634,1
950.0,2589.8,0.08428991715159856,-1.0283955362382378,5.1606000000000005,1.4240000000000628e-05,0.5573921436436184,0.577452341875762,968.45,3921.3475000000008,-0.426187391506852,-0.08744753211850442,5089.0,85459.0,-0.35479657321091373,-1.0748762130245342,1
955.75,3137.4875,0.1126657138292239,-1.0752293995664095,5.1606,1.4240000000000628e-05,0.5573921436443248,0.5774523418762869,967.05,3915.0474999999997,-0.3612422119504739,-0.11351368804222339,5066.0,95924.0,-0.24877306108235114,-1.31611925632416,1
949.3,2957.21,0.299853565029313,-0.9113527656934051,5.161,1.7600000000000743e-05,0.5200705032253855,-0.10743801652864571,969.05,3526.8475,-0.25546679150331925,-0.010127673721433972,5029.0,157899.0,-1.2146651749807613,1.53584990034508,1
939.45,6126.4475,-1.413211834265701,3.153086826035133,5.1618,2.976000000000098e-05,1.054913117734199,0.9632327436696624,958.85,3607.4274999999993,-0.2339330796413528,-0.17747013276607992,4985.0,176115.0,-0.9243947470510359,0.5120262737245662,1
938.0,5935.7,-1.4663272144112958,3.394829363296255,5.161800000000001,2.976000000000098e-05,1.0549131177337108,0.9632327436689749,955.35,3622.1274999999996,-0.0782309840099659,-0.2337413701021296,4978.0,176556.0,-0.8717600755920086,0.4349392015631026,1
932.7,6130.21,-1.239335046839155,2.670870047438469,5.1618,2.976000000000098e-05,1.0549131177341993,0.9632327436696624,948.85,2648.4275000000002,-0.6801759616081603,-0.7509914820616572,4988.0,172496.0,-0.9571519933038403,0.6741444574691031,1
932.4,6102.34,-1.24036673134225,2.7004330225203423,5.162000000000001,2.860000000000081e-05,1.0434792979392329,1.0943322411849614,947.55,2511.1475,-0.7448970840175129,-0.7039305803433265,5007.0,166891.0,-1.119419087320198,1.0995838753777827,1
936.4,6259.140000000001,-1.3216277229395121,2.688572608246462,5.162,2.860000000000081e-05,1.043479297939731,1.094332241185655,949.1,2558.1899999999996,-0.8043892237578729,-0.6871567175504683,5002.0,166236.0,-1.0903127286678904,1.0772730775159367,1
942.2,6232.46,-1.5112563854823093,3.1502874900893545,5.162000000000001,2.8600000000000804e-05,1.0434792979392333,1.094332241184964,951.45,2253.7475,-0.8427296798949188,-0.4090357518968948,5033.0,164531.0,-1.2921876602234403,1.5168692021432193,1
947.3,6000.410000000001,-1.7555946522194965,4.037054653718739,5.162000000000001,2.860000000000081e-05,1.0434792979392329,1.0943322411849614,948.05,2136.4474999999998,-0.7567818228427043,-0.4366444254889523,5023.0,166291.0,-1.2034461693089502,1.3026173877193585,1
947.15,5990.427499999999,-1.7552411912112245,4.0462848717206015,5.162000000000001,2.8600000000000804e-05,1.0434792979392333,1.094332241184964,951.4,1987.5400000000002,-0.9789289423653337,0.1144985226727897,5020.0,166360.0,-1.1806936212213077,1.2639932831061715,1
952.6,5811.9400000000005,-2.0081356824054546,5.001456968096912,5.162000000000001,2.860000000000081e-05,1.0434792979392329,1.0943322411849614,950.0,1944.7,-0.9298201295649317,0.12025957060699755,4992.0,154376.0,-1.1982449995841773,1.4683569854860705,1
951.3,5749.410000000001,-1.994948100587581,5.035236325356568,5.1618,2.976000000000098e-05,1.054913117734199,0.9632327436696619,951.35,2030.6275,-0.9118938013393882,0.01837666539226701,5050.0,223860.0,-0.2236926112668168,1.268906412221158,1
956.5,5948.05,-2.0517673928976543,5.074074275952434,5.1614,3.3440000000000866e-05,0.9174318152328511,0.6321741718366076,952.65,2069.6275,-0.9595120901018115,0.018331149338580044,5042.0,221076.0,-0.18404806995901546,1.3589076118517704,1
955.9,5911.089999999998,-2.051360405881439,5.108933750499489,5.1613999999999995,3.344000000000088e-05,0.9174318152333114,0.6321741718371694,952.8,2070.7599999999998,-0.9685396224741707,0.02774497924614039,5040.0,220200.0,-0.1751284144028421,1.388839474641582,1
963.85,6477.527500000001,-1.9174335660521276,4.688463604026753,5.1608,3.116000000000089e-05,1.192972134200311,1.4741159545912152,954.8,2283.5599999999995,-0.7931388337602945,-0.11046686033458109,5036.0,216984.0,-0.17233356990546683,1.4915722389472013,1
969.05,6535.2475,-2.05674936717388,5.068598912430259,5.1606000000000005,2.8640000000000627e-05,1.3103080005895917,2.2269592085138488,962.95,1772.1474999999998,-0.7783158287931405,0.08082011478318574,5059.0,209739.0,-0.30415139072580827,1.830534852759519,1
967.95,6635.347499999999,-1.9830627501837264,4.729096651149024,5.1610000000000005,2.5600000000000758e-05,1.4823176532038,2.781249999999716,961.05,1760.7474999999995,-0.6595622663343201,-0.012757699460949734,5030.0,209420.0,-0.14000213565106495,1.7876668269369906,1
969.8,6674.659999999999,-2.030994172832436,4.820115630833209,5.1612,2.6360000000000662e-05,1.325397741901911,2.2554843522975156,959.6,1748.64,-0.5672345440031638,-0.05859251251816211,5010.0,199020.0,-0.06778086401218893,2.2251357245922563,1
964.8,6417.660000000002,-2.006738638943486,4.900370719966652,5.1614,2.5440000000000542e-05,1.3077869545615366,2.4015663937342984,954.95,1653.5475,-0.4347902882483253,-0.1076169995936791,4982.0,193196.0,0.08663486411379165,2.5192636396693926,1
967.4,6578.339999999999,-2.011416134024264,4.784144702208899,5.161600000000001,2.444000000000041e-05,1.302659321995604,2.600641271184327,956.4,1832.8400000000001,-0.25344134406583474,-0.17312728447515013,4985.0,194555.0,0.07080748787705368,2.444045579967849,1
966.15,6381.527499999999,-2.103486470698646,5.078575448161427,5.161600000000001,2.444000000000041e-05,1.302659321995604,2.600641271184327,957.05,1840.3474999999999,-0.2960839823590072,-0.17920471656600556,5010.0,188180.0,-0.0673559761682708,2.7901473863771695,1
970.25,6174.8875,-2.3388338833998277,6.0780214212499715,5.161400000000001,2.224000000000018e-05,1.453515129853821,3.7096423580549027,956.5,1918.75,-0.3411531079186233,-0.20291972455941165,5069.0,116259.0,1.3571722099847652,4.1179849728301585,1
986.7,1931.61,-0.823920116851606,1.4705733684853275,5.160400000000001,1.0039999999999955e-05,-0.33043404210059096,-0.29215409279210025,964.0,1510.0,-0.14412884609348195,-0.5072607341783257,5079.0,103979.0,1.8463253880015158,4.805567303321536,1
985.3,1959.61,-0.7201214464442864,1.2514746359522437,5.1606000000000005,1.103999999999984e-05,-0.3349867216303081,-0.5179584120983409,967.75,1447.1875,-0.3458770874064641,-0.2756296778710188,5073.0,107051.0,1.7873538383727445,4.531436187717855,1
994.0,1287.1,-0.0035407830821752024,0.20074367279947003,5.1606000000000005,1.103999999999984e-05,-0.33498672163030824,-0.5179584120983409,967.65,1448.5275,-0.33776459571372464,-0.284199214037824,5075.0,106355.0,1.7917296032401613,4.582442941602287,1
992.35,1398.2275000000002,0.008057345179855064,-0.12774150141651575,5.1606000000000005,1.1039999999999843e-05,-0.3349867216303081,-0.5179584120983423,970.15,1669.0275000000001,-0.20777307584043075,-0.4894429517973591,5077.0,106291.0,1.775006305764128,4.547788982270113,1
991.95,1399.9475,0.03986697229252109,-0.13373462635661681,5.1606000000000005,1.103999999999984e-05,-0.33498672163030824,-0.5179584120983409,973.65,1963.7275000000002,-0.11896147555337847,-0.6851889716862414,5083.0,106291.0,1.7204172367464043,4.419132164115397,1
987.15,1808.4275000000002,-0.15492264390721996,-0.2876807502701406,5.1606000000000005,1.1039999999999843e-05,-0.3349867216303081,-0.5179584120983423,970.5,2559.55,-0.5917107700234425,0.08498081719882356,5056.0,108424.0,1.8549387742254202,4.734972427537149,1
982.7,2310.61,-0.3215430188615542,-0.44926499443810375,5.1608,1.1959999999999747e-05,-0.36787792662193647,-0.6890974373890222,970.9,2532.59,-0.6144132691919074,0.16065429469624704,5076.0,107384.0,1.7217974799406335,4.438348768837102,1
985.45,2433.9474999999998,-0.408575178311475,-0.570327628200848,5.1608,1.1959999999999747e-05,-0.3678779266219366,-0.6890974373890222,975.75,2883.4875,-0.5637499055300117,-0.061088082085650974,5099.0,113019.0,1.4537113746631891,3.3575612541228903,1
983.7,2483.2100000000005,-0.3048934053362625,-0.7070120587737505,5.160800000000001,1.1959999999999747e-05,-0.36787792662270685,-0.6890974373886443,974.65,2958.7275,-0.5072944796940475,-0.22894432988767788,5113.0,112291.0,1.3501572853243051,3.2024707963315073,1
990.8,3147.06,-0.08743708925264213,-0.5324302062753241,5.1610000000000005,1.1199999999999666e-05,-0.5122408325721917,-0.34693877551012653,973.9,2937.3900000000003,-0.4742907927249934,-0.21713664979644243,5062.0,50836.0,-0.4788227450612802,-0.49074933939065524,1
990.35,3120.1274999999996,-0.07128765888973719,-0.49728866690192053,5.1612,8.759999999999936e-06,-0.07960741718128686,-1.17107649965594,975.4,2998.4399999999996,-0.5278221698306066,-0.26653487993743763,5072.0,54296.0,-0.4795832905439457,-0.6284166709560477,1
993.0,3204.0,-0.18590490284724528,-0.5873002263088742,5.1614,7.839999999999837e-06,-0.13994169096252726,-0.9604331528528074,976.4,2982.64,-0.5853369252652694,-0.1971535910606681,5089.0,65499.0,-0.184644762424732,-0.5808605321715179,1
989.2,2855.1600000000003,-0.1879199934576385,-0.32285142399563727,5.1614,7.839999999999837e-06,-0.13994169096252726,-0.9604331528528074,978.65,3306.5275,-0.42322438557435577,-0.31029296186948585,5075.0,60515.0,-0.13793307750468833,-0.34453033260760657,1
995.15,3941.9274999999993,0.3254717261937086,0.022855981756589205,5.1608,1.0359999999999762e-05,-0.48510025747266805,-0.1622814209689185,980.6,3497.1400000000003,-0.4141785395881474,-0.4563083484339492,5093.0,68291.0,-0.13616058672616232,-0.6174078010715376,1
1002.3,3724.21,0.17496875056347372,0.09599841478546844,5.1606000000000005,1.1039999999999843e-05,-0.33498672163030807,-0.5179584120983423,981.8,3441.4600000000005,-0.4756821782078803,-0.3429194675470919,5143.0,82491.0,0.07406386784150408,-0.23744638746038138,1
999.15,3939.827500000001,0.2498694135401044,-0.13248121626508302,5.160400000000001,1.0039999999999955e-05,-0.330434042100591,-0.29215409279210025,980.05,3610.9474999999993,-0.4164714884482115,-0.5676682161375854,5141.0,82819.0,0.09270588150427277,-0.25629198994746405,1
998.85,3975.2275,0.2482395700956703,-0.16298068169245328,5.1606000000000005,1.1039999999999843e-05,-0.33498672163030807,-0.5179584120983423,983.4,3428.54,-0.5705630336434848,-0.24274721597092475,5169.0,79739.0,-0.09655388277858139,-0.118869534413367,1
997.7,3944.81,0.30320988847493546,-0.09995844449878266,5.1606000000000005,1.1039999999999843e-05,-0.3349867216303081,-0.5179584120983423,979.45,3341.0474999999997,-0.4247854927630096,-0.261766367654658,5172.0,80336.0,-0.12308341308956056,-0.1549078812227047,1
998.5,4013.45,0.27547786827591847,-0.1964992734976141,5.1606000000000005,1.1039999999999843e-05,-0.33498672163030807,-0.5179584120983423,964.9,7667.49,-1.6590472500664226,3.273815409913997,5086.0,229804.0,-2.006775157425759,5.048399244623628,1
995.05,4339.6475,0.300975644519974,-0.4265868245629827,5.1606000000000005,1.1039999999999843e-05,-0.334986721630308,-0.5179584120983423,965.7,7543.8099999999995,-1.7059077905231013,3.5177128425954596,5084.0,230144.0,-1.9902319302538278,4.991444438597267,1
991.35,4459.5275,0.4261574785074651,-0.4642989276413254,5.160800000000001,1.0359999999999762e-05,-0.48510025747349567,-0.16228142096838383,964.1,7457.089999999999,-1.6859523328030612,3.540306176337297,5095.0,220915.0,-2.1307110885616365,5.800783787929191,1
981.1,7057.390000000001,-0.5013774201526779,0.7053993295974346,5.161600000000001,2.9239999999999405e-05,2.033691918069049,5.739629201980517,947.15,11868.327500000001,-1.5012896033749774,1.7001105734310107,5027.0,354331.0,-1.850247118926099,2.7792886478686336,1
978.85,6897.527499999999,-0.45354580044520215,0.8145995284881051,5.161200000000001,3.275999999999925e-05,1.7553331197559943,4.678617272023089,953.85,12893.427500000002,-1.3949959277675814,1.4306599062273522,5053.0,361611.0,-1.9079665405151744,2.878763495409345,1
961.2,14081.959999999997,-1.4638293359502688,2.6752976695845225,5.1622,5.1359999999998844e-05,1.5273366685611307,2.067662386816826,936.35,15766.9275,-1.1003467764549486,0.2271086336556971,5032.0,368856.0,-1.7618084112724668,2.4080095537107233,1
961.4,14092.64,-1.4669617888198379,2.676645723468483,5.1624,5.00399999999987e-05,1.5229432244982881,2.1469596505053747,933.9,15328.990000000002,-1.1193309169536847,0.2924123918655148,5039.0,371299.0,-1.7758214453698082,2.4192103003854744,1
965.5,13900.35,-1.594231974907278,3.04540446864271,5.1622,4.975999999999874e-05,1.6180012054649502,2.38287445332446,942.25,15185.7875,-1.307420269053551,0.6771345007404048,5073.0,374291.0,-1.9026437585625888,2.744394551193599,1
969.65,13551.127499999999,-1.7460910154127822,3.5903613647232664,5.162,4.9399999999998795e-05,1.7176995876472898,2.6510514842075983,944.1,15246.190000000002,-1.3433963118284349,0.7275714162787588,5050.0,376660.0,-1.7786894301689797,2.3996251976655056,1
962.1,13662.49,-1.55945162200154,3.065904770047486,5.162000000000001,4.939999999999878e-05,1.7176995876469117,2.651051484206736,939.15,14584.127500000002,-1.3547239800520927,0.8019376364360982,5024.0,369224.0,-1.7179573560713781,2.3059022739722286,1
963.55,13676.047500000004,-1.5940623622809065,3.132061041313639,5.162000000000001,4.939999999999878e-05,1.7176995876469117,2.651051484206736,943.95,14934.047500000004,-1.407316709791116,0.8504610555513956,5005.0,368635.0,-1.6312387063911493,2.112684040861594,1
956.35,12624.127499999999,-1.7046555668817995,3.6093605897583823,5.162000000000001,4.939999999999878e-05,1.7176995876469117,2.651051484206736,942.55,14867.5475,-1.3837047963499616,0.8202178314755781,4995.0,367035.0,-1.5936024182161335,2.0501563781838374,1
953.15,12436.9275,-1.6648357343346905,3.609708160314576,5.1622,4.815999999999863e-05,1.7165327921264792,2.7294842220284297,940.95,14700.3475,-1.3751460511681046,0.8295569410629846,4967.0,362611.0,-1.4949382253331498,1.878535389246066,1
953.05,12420.9475,-1.6667396199140487,3.619419263134434,5.1622,4.815999999999863e-05,1.7165327921264792,2.7294842220284297,940.35,14662.727499999999,-1.3665661796351325,0.8216537400885695,4942.0,343836.0,-1.5478254169018604,2.0913374405208645,1
950.5,12310.15,-1.6238873622960024,3.5851835198450708,5.1624,4.683999999999844e-05,1.723570140590029,2.833749865997791,932.9,13755.690000000002,-1.3839937518149796,0.8870364355087492,4942.0,343836.0,-1.5478254169018604,2.0913374405208645,1
937.1,10562.790000000003,-1.9980744831831416,4.198973985485775,5.162800000000001,4.2359999999998524e-05,1.9696320265556733,3.408630195250332,927.2,13060.86,-1.3972186242434375,0.9664896224510828,4920.0,329360.0,-1.5768670736132337,2.2595366204064273,1
931.5,9838.15,-2.1372530937531415,4.69690981271779,5.163,4.0799999999998295e-05,2.026019765275553,3.61476355248005,929.05,13284.247500000001,-1.3962465728616378,0.9328484003251911,4874.0,292284.0,-1.8180587579964527,2.724884043884524,1
934.5,10030.15,-2.1533287839179094,4.665764138846935,5.163000000000001,4.0799999999998295e-05,2.026019765275136,3.614763552478922,932.0,13366.7,-1.456883318855602,1.0303976918490605,4884.0,297504.0,-1.8117301418679692,2.6663041452719263,1
937.8,10253.560000000001,-2.1656618242935175,4.621759857890634,5.1628,4.0759999999998356e-05,2.1199390807226233,3.8875054051537186,928.85,13202.4275,-1.4076937493723618,0.9696224959248156,4897.0,313611.0,-1.6553444930003998,2.384979209273733,1
934.8,10051.360000000002,-2.1534811731437222,4.660955716106432,5.1628,4.0759999999998356e-05,2.1199390807226233,3.8875054051537195,929.35,13231.3275,-1.4152789899361644,0.977086042736707,4878.0,305156.0,-1.6408009175524279,2.440515954779327,1
930.2,9402.760000000002,-2.318752781050808,5.204759124323045,5.162800000000001,4.075999999999837e-05,2.119939080722206,3.8875054051525364,940.45,9992.347500000002,-1.6973575918035977,2.6547135166465425,4978.0,199556.0,-1.8948115969411234,5.217132827235499,1
937.15,10109.227499999999,-2.194177340580871,4.790960487762189,5.162800000000001,4.075999999999837e-05,2.119939080722206,3.8875054051525364,946.55,10157.0475,-1.8109716977370434,2.9049047583269845,4981.0,199739.0,-1.912212738599603,5.253174450879376,1
940.9,10397.789999999999,-2.191601512228627,4.69578821850526,5.1626,4.223999999999858e-05,2.0673775416756293,3.693526170798986,947.85,10265.727499999999,-1.813815782160513,2.8767702525219994,5001.0,199299.0,-2.0440462883452617,5.6438221788270155,1
954.25,8873.8875,-2.801401876544362,8.33710551898289,5.1618,2.495999999999912e-05,2.5435741354423205,8.447731755424087,963.35,5783.1275000000005,-2.082805443695313,6.118857713627548,5078.0,65396.0,0.4631321838203055,-0.6413559565634155,1
955.75,9032.8875,-2.759576397175711,8.126525743881425,5.162000000000001,2.219999999999937e-05,3.1778365328079943,10.366204041878419,962.05,5475.547499999999,-2.341808241845339,6.7198005559634595,5089.0,75659.0,0.611798482317217,-0.4931398140671761,1
976.8,2053.7599999999998,-0.5727626149302844,-0.06404667142109632,5.1610000000000005,3.2000000000000058e-06,-7.447081159436559e-13,1.9999999999999991,976.6,1523.04,0.18418422572777013,-0.07848814413570127,5108.0,66216.0,0.7566579486018136,-0.3695609212075732,1
978.05,2116.4474999999998,-0.6015938661267846,-0.15100862647005453,5.1606000000000005,6.23999999999994e-06,-1.1578497275140562,2.67850098619333,980.9,2075.59,0.5173300241759482,-0.016773753456400975,5095.0,64955.0,0.9145278900629902,-0.1051241925799058,1
976.4,2158.44,-0.49107584491214207,-0.3293664150802478,5.1606000000000005,6.23999999999994e-06,-1.1578497275140562,2.67850098619333,979.05,2021.8474999999999,0.6433362676843936,0.22666424249089312,5085.0,59955.0,1.0243959507599538,0.36427650151340485,1
978.6,2209.0400000000004,-0.5944791766865992,-0.3375518762173906,5.160400000000001,6.8400000000000565e-06,-0.9096132606104596,1.5920796142407854,978.9,2022.5900000000001,0.6529521578334778,0.23294337870187753,5098.0,55236.0,1.1012553033476074,0.5599017488633726,1
978.6,2209.04,-0.5944791766865993,-0.33755187621738925,5.1606000000000005,7.839999999999906e-06,-0.7346938775513774,1.038733860891285,973.25,2853.9875,-0.05918073818026632,0.44546635029469517,5093.0,57491.0,1.0421969367971982,0.44560571034136576,1
983.4,2679.44,-0.3699684323531433,-0.42489332648727984,5.160400000000001,8.440000000000006e-06,-0.5461749413445302,0.4239347723548432,973.5,2881.55,-0.05749447925315634,0.40116280378257496,5125.0,60755.0,0.815277163034954,-0.19111418472249886,1
987.85,2856.3275000000003,-0.48606946271646057,-0.4946884414556765,5.160000000000001,1.0999999999999888e-05,-0.5591664935812947,-0.10247933884272742,975.55,2877.3475,-0.16674581138101877,0.42782992375126305,5153.0,67531.0,0.5835339605809394,-0.7274476813994233,1
995.8,3487.16,-0.30197682093639827,-0.3266573503419332,5.160000000000001,1.0999999999999886e-05,-0.5591664935812948,-0.10247933884272609,976.85,2915.8275,-0.22838626816248636,0.360321254926415,5178.0,60756.0,0.5585988594078495,-0.7394815579800902,1
994.7,3430.5100000000007,-0.26423102147888,-0.26672498424932956,5.159600000000001,1.3239999999999767e-05,-0.4493510921664423,-0.5856646069311124,981.8,3273.96,-0.26897293743937306,-0.004926030920775926,5207.0,71051.0,0.4121451759694046,-1.0639479721200618,1
1002.85,3931.3275000000003,-0.2677905819066644,-0.30472466161688017,5.1592,1.5159999999999641e-05,-0.30332015360052816,-0.9345938833621736,988.55,3345.8475,-0.44519402122910123,0.09086316895133484,5233.0,79371.0,0.2544212517750019,-1.3151171439222495,1
1006.75,3223.0875,-0.029965360570826213,-0.2664084387817711,5.159000000000001,1.5199999999999673e-05,-0.16199658190850263,-0.9916897506926232,992.75,3222.7875,-0.6419478678976103,0.44951145296673944,5233.0,79371.0,0.2544212517750019,-1.3151171439222495,1
1009.7,3012.31,-0.11624623510160305,0.046168143134195816,5.159000000000001,1.5199999999999673e-05,-0.16199658190850266,-0.9916897506926232,992.05,3212.1474999999996,-0.6088801149882933,0.4412056968921685,5240.0,74800.0,0.3100673289253486,-1.3151362635477137,1
1004.95,3580.6475000000005,-0.15838492902259965,-0.3676403183906487,5.1592,1.6759999999999487e-05,-0.13501671117131933,-1.108252971901644,989.65,3408.2275,-0.5046311057472185,0.04498235331376854,5216.0,85744.0,0.27883929231244337,-1.3057041115216153,1
1001.1,3877.29,-0.05674792013296272,-0.6627927046209203,5.1592,1.6759999999999487e-05,-0.13501671117131928,-1.108252971901644,992.15,3203.7275,-0.6126638073694093,0.4577796201987976,5183.0,78451.0,0.47034609822846696,-1.075231478783805,1
1000.35,3979.6275,-0.06124907804949782,-0.7233294909815862,5.159400000000001,1.823999999999932e-05,-0.1380231722333832,-1.2216066481995,994.2,3164.0600000000004,-0.726176958629314,0.6394047143149044,5176.0,83064.0,0.4058872718037596,-1.0907134806820753,1
1001.25,3916.9875,-0.09257513919787244,-0.6560093397696876,5.159400000000001,1.823999999999932e-05,-0.13802317223338326,-1.2216066481995,1002.3,2884.61,-0.9197358279491455,1.4503766147489525,5163.0,80451.0,0.5386869758113233,-0.897960458323777,1
995.95,3891.5474999999997,0.10067895653531209,-0.6334261958208218,5.1592,1.6759999999999487e-05,-0.13501671117131936,-1.1082529719016438,1001.9,2875.0900000000006,-0.903034641605388,1.4522711687630094,5183.0,83131.0,0.3526346220528124,-1.1171057068728854,1
991.0,4168.5,0.22504343803049903,-0.7865472218492302,5.159600000000001,1.80399999999993e-05,-0.26999996491721057,-1.1484997615546535,1001.35,2880.7275,-0.8700607821441577,1.398654006554672,5153.0,100411.0,0.20596480516599183,-1.029611156598145,1
990.7,4150.410000000002,0.237447032533731,-0.764816989276806,5.159400000000001,1.6639999999999458e-05,-0.2715454178839297,-1.044378698224878,999.9,3023.1899999999996,-0.7970232287826771,0.9908797667990021,5142.0,107396.0,0.18533309078350219,-1.115997675144218,1
985.15,4377.1275000000005,0.38151413890099417,-0.8073498166509587,5.1598000000000015,1.7759999999999254e-05,-0.4053161171060161,-1.0328707085459992,974.45,11863.247500000001,-2.717551624988699,7.806302153307838,5049.0,175379.0,-0.9740033847073958,1.6985205104036023,1
967.6,9321.84,-1.2365989011053076,2.8160770573666722,5.160400000000001,2.603999999999892e-05,0.2821180032732888,-0.06230754528675364,962.5,14467.75,-2.089059621535986,4.09798992407059,4989.0,244859.0,-0.9541133305793155,0.6409199221873378,1
963.9,9231.19,-1.146336374628692,2.742715485108418,5.160800000000001,2.3159999999999074e-05,0.26830048111731375,0.3035249268435116,959.65,13918.127499999999,-2.189934597998549,4.399539916310059,4990.0,244940.0,-0.9596593317861221,0.6462488061375216,1
963.35,9254.427500000002,-1.1257369652400708,2.688239962355391,5.160800000000001,2.3159999999999074e-05,0.2683004811173138,0.3035249268435116,955.45,14115.9475,-2.047326933416327,3.901842666919852,4974.0,241804.0,-0.8874555452194962,0.6162631346157643,1
962.15,9167.4275,-1.1096082321039398,2.7372657790483306,5.1610000000000005,2.239999999999898e-05,0.1811044831559628,0.46938775510203,958.25,14374.3875,-2.0501428375151183,3.8519870787577712,4961.0,243299.0,-0.8033650598829394,0.48427745778270204,1
965.35,8855.427500000002,-1.2412754466120697,3.2855750786250173,5.1608,2.1559999999999085e-05,0.2891248461921086,0.7561381104980915,964.9,13721.689999999999,-2.3243652055441126,4.985702783104572,4981.0,245259.0,-0.9066682440910879,0.5688963650840502,1
960.9,8229.09,-1.3332338518127418,3.884087841257731,5.1608,2.1559999999999082e-05,0.28912484619210854,0.7561381104980929,961.35,13491.827500000003,-2.30151965702879,4.967915934668983,4941.0,235739.0,-0.7806200681425243,0.5165558610192629,1
959.75,8049.2875,-1.3686768248404453,4.09000669780606,5.1614,1.9039999999999106e-05,0.26345452603653824,1.0898947814420001,958.05,13483.247500000001,-2.220731475275462,4.720792403155343,4903.0,217651.0,-0.7429133227113947,0.7082637060293027,1
949.9,6913.089999999999,-1.671856218268344,5.192479612219563,5.1614,1.9039999999999106e-05,0.26345452603653824,1.0898947814420001,952.95,13508.747500000001,-2.0914203424799114,4.3145151660654,4875.0,211435.0,-0.6237172923581281,0.7339864483969829,1
949.6,6878.740000000001,-1.6786914699492859,5.245403329958153,5.161600000000001,1.6439999999999382e-05,0.5609523545054664,1.5088354911464394,945.85,12875.427500000002,-2.1087185042957994,4.453197608558395,4838.0,179356.0,-0.8539219660954591,1.2546426291878223,1
941.95,5521.2474999999995,-2.536810062253218,7.5769512193903275,5.1622,1.2959999999999491e-05,1.0205761316870672,1.8189300411522975,939.45,12218.147500000001,-2.1596224109254196,4.703405127581322,4797.0,145531.0,-1.3092309655759702,1.8532878706254978,1
942.9,5559.389999999999,-2.545862902036392,7.562384260595763,5.162400000000001,1.1639999999999336e-05,1.1978030687102281,2.4033018032376203,938.0,12030.3,-2.184494716602339,4.818219410525053,4806.0,151444.0,-1.2506624240866977,1.6563818482627122,1
944.25,5753.5875,-2.4219856741332664,7.096506491266084,5.162600000000001,1.183999999999931e-05,1.0179522960260845,1.9802775748713746,936.9,11932.289999999999,-2.1862571210510366,4.855714050733542,4788.0,151336.0,-1.123030944976962,1.4429404005733764,1
947.6,5670.34,-2.5975439230492823,7.839951565771912,5.1622,1.2959999999999491e-05,1.0205761316870672,1.8189300411522975,942.4,12387.14,-2.1799801454527628,4.737068453470617,4817.0,165691.0,-1.069680232966786,1.1498878216507622,1
951.9,5835.889999999999,-2.625759434618778,7.830774962618797,5.1622,1.2959999999999491e-05,1.0205761316870672,1.8189300411522975,944.65,12630.0275,-2.162228804394632,4.624112039038104,4829.0,172339.0,-1.0524140643756261,0.9957844523310544,1
